seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
24,component:04ced4585574cfc3,AO 19885,Sargon II,1,component:5694b5b3d9601b8c,HM 3945,Sargon II,0.8818973898887634,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,2,component:f656e5c882b9db96,AO 19884,Sargon II,0.8428870439529419,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,3,component:729e44ef2a7f092c,AO 19872,Sargon II,0.8305941820144653,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,4,component:68d57114ead66984,AO 19877,Sargon II,0.8292893171310425,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,5,component:5e021a1f487bc669,AO 19881,Sargon II,0.8245606422424316,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,6,component:844b8485e142729f,AO 19886,Sargon II,0.8159019947052002,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,7,component:67088b2d9af71f3d,AO 19889,Sargon II,0.8080726861953735,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,8,component:889f6ec812739c34,BM 118832,Sargon II,0.8012460470199585,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,9,component:55138a9168c67a6e,AO 19873,Sargon II,0.7933403253555298,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,10,component:6da1b9c482fae118,BM 118820,Sargon II,0.7915043830871582,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,11,component:1ea64e618b4f360d,HM 3944,Sargon II,0.7901435494422913,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,12,component:78b470a76efb3c4a,AO 19890,Sargon II,0.7822659015655518,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,13,component:b421156fe724dc45,AO 19863,Sargon II,0.7822645902633667,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,14,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,0.7810208797454834,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,15,component:b087c4d790d6e581,BM 118810,Sargon II,0.778813362121582,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,16,component:523e94ba0d2d4c84,AO 7374,Sargon II,0.7778517007827759,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,17,component:b7737af97c955939,AO 19918,Sargon II,0.7768701314926147,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,18,component:e2b989267f88b6bb,AO 19875,Sargon II,0.7767739295959473,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,19,component:83428ae96cd80e09,BM 118822,Sargon II,0.7629311084747314,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,20,component:ac09f30382d7a7ae,BM 118831,Sargon II,0.7596040368080139,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,21,component:59b79106796ffa78,AO 22197,Sargon II,0.7557542324066162,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,22,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,0.7549934983253479,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,23,component:96ac818096e6f999,AO 19883,Sargon II,0.7299602031707764,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,24,component:14aa59f2757727fb,AO 19871,Sargon II,0.7095320224761963,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,25,component:af96050e0dcf5973,AO 19870,Sargon II,0.694702684879303,True
24,component:04ced4585574cfc3,AO 19885,Sargon II,26,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.16539455950260162,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,27,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.17775529623031616,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,28,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.2097921371459961,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,29,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.28286251425743103,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,30,component:139252299d267a57,BM 124928,Ashurbanipal,-0.2832498252391815,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,31,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.2878645062446594,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,32,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.29058927297592163,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,33,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.2939303517341614,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,34,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.3094247579574585,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,35,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.31432968378067017,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,36,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.3182981610298157,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,37,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.3355391323566437,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,38,component:498119326172e19e,BM 124884,Ashurbanipal,-0.34006375074386597,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,39,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.34170448780059814,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,40,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.34204673767089844,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,41,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.342631459236145,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,42,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.3634287416934967,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,43,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.38076478242874146,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,44,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.42950743436813354,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,45,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.4331568479537964,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,46,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.45499399304389954,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,47,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.5042536854743958,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,48,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.5347774028778076,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,49,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.5368131399154663,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,50,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.5379143357276917,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,51,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.5446678400039673,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,52,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.5486469864845276,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,53,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.5640907287597656,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,54,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.5681227445602417,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,55,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.5867776870727539,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,56,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.5873863101005554,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,57,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.5929480791091919,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,58,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,-0.5945848226547241,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,59,component:06ebd955af403609,BM 124575,Ashurnasirpal II,-0.6061896085739136,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,60,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,-0.6077225208282471,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,61,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,-0.6092069149017334,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,62,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,-0.6160951852798462,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,63,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,-0.6209300756454468,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,64,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,-0.6220197677612305,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,65,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,-0.6238636374473572,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,66,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,-0.6322389245033264,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,67,component:714698abc49698c4,BM 124536,Ashurnasirpal II,-0.6375830173492432,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,68,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,-0.6428976058959961,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,69,component:7c47474369feae95,BM 124551,Ashurnasirpal II,-0.6430759429931641,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,70,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,-0.6538383960723877,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,71,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,-0.6593190431594849,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,72,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,-0.6615858674049377,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,73,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,-0.6712998151779175,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,74,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,-0.6740829944610596,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,75,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,-0.6795215606689453,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,76,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,-0.6834170818328857,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,77,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,-0.6849735975265503,False
